id,dimension,requirement_or_claim,test_case,input_description,expected_output,evidence_file_or_method,automated
T1,functional validation,Valid telemetry is routed to the validated Kafka topic,valid telemetry path,Canonical climate telemetry with temperature_c and humidity_pct,Message target is tb.telemetry.validated with quality=validated,pytest tests/test_etl_unit.py and data_quality_results.csv,yes
T2,functional validation,Alias fields are canonicalized before output,alias canonicalization,Climate telemetry using temp_c alias,Output values contain temperature_c and canonicalized maps temp_c to temperature_c,pytest tests/test_etl_unit.py and data_quality_results.csv,yes
T3,data quality,Unregistered fields are rejected,unknown field rejection,Telemetry includes a field not present in the registry,Message target is bridge.dlq with an unknown fields error,pytest tests/test_etl_unit.py and data_quality_results.csv,yes
T4,data quality,Wrong datatypes are rejected by JSON Schema,type validation,temperature_c is sent as a string,Message target is bridge.dlq with a schema error,pytest tests/test_etl_unit.py and data_quality_results.csv,yes
T5,data quality,Out-of-range numeric values are rejected by JSON Schema,range validation,temperature_c exceeds the registry maximum,Message target is bridge.dlq with a schema error,pytest tests/test_etl_unit.py and data_quality_results.csv,yes
T6,data quality,Missing or non-dict values are rejected,missing values,Telemetry has missing values or values is not a JSON object,Message target is bridge.dlq with missing or non-dict values error,pytest tests/test_etl_unit.py and data_quality_results.csv,yes
T7,data quality,Timestamps are normalized or accepted in ISO form,timestamp normalization,Epoch millisecond and ISO timestamp examples,Epoch ms becomes ISO-like UTC timestamp and ISO input is accepted,pytest tests/test_etl_unit.py and data_quality_results.csv,yes
T8,functional validation,Device lifecycle events create CKAN datasets,lifecycle creation,ThingsBoard DEVICE ENTITY_CREATED lifecycle event,CKAN package_create is called and dataset metadata is built,pytest tests/test_enricher_unit.py,yes
T9,functional validation,Device lifecycle events patch existing CKAN datasets,lifecycle update,ThingsBoard DEVICE ENTITY_UPDATED lifecycle event for existing dataset,CKAN package_patch updates metadata without duplicate package_create,pytest tests/test_enricher_unit.py,yes
T10,semantic enrichment,CKAN metadata includes registry-derived semantic fields,semantic enrichment,Device classified as a known sensor type with a primary field,CKAN metadata includes sensor_type unit and SOSA/QUDT URIs where available,pytest tests/test_enricher_unit.py,yes
T11,provenance,CKAN metadata includes provenance JSON,provenance generation,Lifecycle event processed by enricher.build_dataset,CKAN metadata contains provenance_json with PROV entity activity and agent fields,pytest tests/test_enricher_unit.py,yes
T12,functional validation,Validated telemetry is exported to CSV and CKAN resource when dataset exists,telemetry export,Message from tb.telemetry.validated consumed by exporter,Local CSV is created and CKAN CSV resource is created or patched,pytest tests/test_exporter_unit.py plus Docker Compose resource evidence,partial
T13,reliability,Telemetry is not dropped when CKAN dataset is not ready,CKAN dataset not ready,Validated telemetry for a dataset absent from CKAN,Exporter keeps local CSV pending under sensor-* directory,pytest tests/test_exporter_unit.py plus exporter log evidence,partial
T14,performance,The MVP remains stable under selected load,stability under load,Synthetic workload produced to raw telemetry topic at selected rate,Benchmark shows bounded lag no unexpected loss and p95 latency under threshold,evaluation/run_performance_benchmark.py output summary,yes
